GenderAndRace,Data1,Data2,Data3,Data4,Data5,Data6
0,0.755371,2.442071,1.136512,0.886874,-0.217127,-0.034087
0,1.120058,1.091739,-0.419335,-0.144804,-0.217127,-0.841104
0,-0.630441,0.081445,1.136512,-0.144804,-0.217127,-0.034087
0,-0.922191,1.946365,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.484566,1.164767,1.136512,0.146932,-0.217127,1.176438
0,-1.141004,-0.680825,-0.419335,-0.144804,-0.217127,-0.356894
5,0.098933,-0.181644,1.136512,1.780064,-0.217127,0.369421
0,-0.703379,1.13741,-0.419335,0.834538,-0.217127,-0.034087
0,-0.776316,0.950039,-0.419335,-0.144804,-0.217127,-0.034087
0,0.171871,0.623835,-0.030373,-0.144804,-0.217127,-0.034087
3,-0.338691,-0.668401,-1.197259,-0.144804,-0.217127,-0.034087
3,-0.119879,1.216859,-0.419335,-0.00323,-0.217127,-1.64812
0,0.025996,-1.158558,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.703379,1.404211,-0.419335,-0.144804,-0.217127,-0.034087
0,1.192996,2.480413,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.630441,2.522002,-0.030373,-0.144804,-0.217127,0.77293
0,-0.411629,0.190372,2.303397,-0.144804,-0.217127,-0.034087
0,1.192996,-1.536691,0.358588,-0.144804,-0.217127,-0.034087
0,-0.411629,0.346883,-0.419335,-0.144804,-0.217127,-0.034087
0,0.609496,0.905949,-0.030373,-0.144804,-0.217127,0.77293
3,-0.776316,1.771124,1.136512,0.774286,-0.217127,0.77293
0,-0.411629,-0.372529,-0.419335,-0.144804,-0.217127,0.692228
5,1.703558,-0.88259,-0.419335,-0.144804,-0.217127,-0.034087
5,0.755371,-0.014423,-0.030373,-0.144804,-0.217127,1.579946
0,0.244808,-0.243167,-0.419335,-0.144804,-0.217127,-1.083209
0,1.776496,-0.987133,-0.030373,0.527907,-0.217127,-2.051629
0,-1.286879,2.144248,-0.419335,-0.144804,-0.217127,-0.034087
0,1.922371,0.328522,-0.419335,-0.144804,-0.217127,-0.034087
2,-0.776316,-0.69697,0.74755,-0.144804,-0.217127,-0.034087
5,0.901246,0.043511,1.525474,1.871315,-0.217127,1.176438
0,-0.411629,2.563791,1.136512,-0.144804,-0.217127,-0.034087
0,2.068246,-0.102139,-2.364144,-0.144804,-0.217127,-2.293734
0,-0.192816,2.150327,-1.197259,-0.144804,-0.217127,-0.034087
5,-1.432754,0.97035,-0.030373,-0.144804,-0.217127,-0.841104
0,1.557683,-0.122469,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.922191,-0.810272,1.136512,-0.144804,-0.217127,-0.034087
0,-0.265754,0.130847,-1.975183,-0.144804,-0.217127,-0.034087
0,-0.776316,1.615105,-0.419335,-0.144804,-0.217127,0.77293
5,2.068246,-1.572723,0.74755,-0.144804,-0.217127,-0.034087
0,-0.557504,0.058965,-0.419335,-0.144804,-0.217127,-0.034087
0,0.755371,-0.064412,-0.030373,0.886874,-0.217127,-0.034087
0,1.849433,-0.385483,-0.419335,-0.144804,-0.217127,-0.841104
5,-1.068066,-0.888253,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.432754,-1.337758,-0.030373,-0.144804,-0.217127,-0.6797
5,0.098933,-0.540053,-0.030373,-0.144804,4.102968,-0.034087
0,-0.265754,-0.071874,-0.419335,-0.144804,-0.217127,0.127316
5,-1.432754,-0.500139,-0.030373,-0.144804,-0.217127,-2.61654
0,1.047121,0.069978,-0.030373,-0.144804,-0.217127,-0.034087
5,1.338871,0.505373,-0.030373,-0.144804,-0.217127,-0.034087
0,0.609496,-0.336071,-0.419335,-0.144804,-0.217127,1.579946
5,0.609496,-1.233717,-0.030373,-0.144804,-0.217127,0.127316
0,-0.046942,-0.638468,-0.419335,-0.144804,-0.217127,1.176438
0,-0.046942,0.040537,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.265754,1.519265,1.136512,-0.144804,-0.217127,-0.034087
0,1.411808,-1.489534,-0.030373,-0.144804,-0.217127,0.77293
0,1.265933,-0.902618,1.136512,-0.144804,-0.217127,-0.034087
5,-1.068066,-0.219948,1.136512,-0.144804,-0.217127,-0.034087
5,-0.192816,-0.378883,-0.419335,-0.144804,-0.217127,-0.034087
3,1.338871,-0.306745,-1.197259,-0.144804,-0.217127,1.095736
0,1.557683,-0.237353,-0.030373,0.834538,-0.217127,-0.034087
5,3.089371,-0.806996,-0.419335,-0.144804,-0.217127,-0.034087
5,0.536558,2.101559,-2.753106,-0.144804,-0.217127,-0.034087
0,-1.505691,0.082421,-1.197259,-0.065093,-0.217127,-2.455137
0,0.244808,-0.698202,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.922191,-0.296082,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.557504,-0.836332,1.136512,-0.144804,-0.217127,-0.034087
5,-0.922191,-1.333402,1.525474,-0.144804,-0.217127,-0.034087
0,0.025996,-1.4348,-0.030373,-0.144804,-0.217127,1.579946
0,-0.557504,-0.587229,0.74755,-0.144804,4.502471,-0.19549
2,-0.776316,-0.035682,-0.030373,-0.144804,-0.217127,0.530825
0,-0.338691,-0.919796,-0.419335,-0.144804,-0.217127,-0.034087
0,1.047121,0.059088,-0.419335,-0.144804,-0.217127,0.369421
0,0.171871,-0.346289,-0.419335,-0.144804,-0.217127,0.77293
3,-0.338691,3.705965,-1.975183,-0.144804,-0.217127,-0.19549
5,1.630621,0.12045,1.136512,-0.144804,-0.217127,-0.841104
0,0.536558,-0.639065,1.136512,-0.144804,-0.217127,1.579946
5,-0.338691,2.04586,-0.030373,-0.144804,-0.217127,-0.034087
0,2.068246,0.21326,-0.419335,-0.144804,-0.217127,-2.455137
0,-0.192816,0.726143,-0.419335,-0.144804,-0.217127,0.208018
0,-0.557504,-1.327568,1.914436,-0.144804,-0.217127,0.77293
5,-0.265754,0.200429,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.119879,-0.009963,1.525474,-0.144804,-0.217127,0.77293
5,-0.849254,-0.81103,-0.030373,-0.144804,4.502471,-0.841104
6,-1.141004,-0.330286,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.359816,-1.422187,-0.030373,-0.144804,-0.217127,-1.64812
5,2.432933,-0.853292,-2.364144,-0.144804,-0.217127,-2.455137
0,1.630621,0.627955,-0.419335,-0.144804,-0.217127,0.77293
0,0.171871,-0.860214,1.136512,-0.144804,-0.217127,0.77293
8,0.463621,-0.758181,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.068066,0.732052,1.136512,-0.144804,-0.217127,-0.034087
0,-1.213941,1.372394,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.359816,-1.407434,-0.419335,-0.144804,-0.217127,1.579946
3,-0.265754,0.46331,-0.030373,-0.144804,-0.217127,-0.034087
5,0.390683,-0.687975,1.525474,-0.144804,4.46525,-0.034087
0,-0.630441,0.022138,-0.030373,-0.144804,-0.217127,-0.034087
0,1.849433,-0.497421,-0.419335,-0.144804,-0.217127,0.611526
0,2.214121,-0.369915,-0.419335,-0.144804,-0.217127,-0.437595
0,2.287058,-0.683694,-0.419335,-0.144804,-0.217127,-1.970927
0,0.244808,-0.73571,-0.419335,-0.144804,-0.217127,0.369421
5,-1.213941,0.95054,1.136512,-0.144804,-0.217127,-0.437595
5,-1.578629,0.071228,-1.586221,-0.144804,-0.217127,-1.325314
0,0.901246,-1.217174,-0.419335,-0.144804,-0.217127,0.77293
0,-0.630441,0.442363,-1.197259,-0.144804,-0.217127,-0.841104
8,-0.557504,0.165108,1.136512,-0.144804,-0.217127,-0.034087
0,0.828308,0.937151,1.525474,-0.144804,-0.217127,0.77293
0,-0.630441,0.127997,0.358588,-0.144804,-0.217127,-0.356894
5,0.317746,-0.406183,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.213941,0.020121,1.136512,-0.144804,-0.217127,-0.034087
0,-0.484566,2.50295,-0.419335,-0.144804,-0.217127,0.28872
0,-0.484566,-0.792119,-0.030373,-0.144804,-0.217127,0.77293
0,-0.119879,0.277368,-0.419335,-0.144804,-0.217127,-0.437595
5,1.703558,-0.699726,0.358588,-0.144804,-0.217127,-0.598999
0,-0.192816,1.095754,1.136512,-0.144804,-0.217127,0.77293
0,-0.703379,-1.293535,1.136512,-0.144804,-0.217127,-0.034087
5,-1.432754,-0.475348,-0.030373,-0.144804,-0.217127,-1.244612
0,1.849433,-0.351573,1.136512,-0.144804,-0.217127,0.369421
0,-0.484566,1.996828,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.630441,1.336496,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.068066,-0.680617,1.136512,-0.144804,-0.217127,-0.034087
0,-1.359816,1.336818,-1.197259,-0.144804,-0.217127,-0.034087
5,-0.411629,1.271942,1.136512,-0.144804,-0.217127,-2.858645
0,0.828308,0.881006,-0.419335,0.443768,-0.217127,0.611526
5,0.463621,-0.084933,1.525474,-0.144804,3.276666,-0.034087
0,-0.046942,1.177456,-0.030373,0.550049,-0.217127,-0.034087
0,0.901246,-0.612683,0.74755,-0.144804,-0.217127,0.369421
0,0.609496,1.811104,1.525474,1.871315,-0.217127,0.77293
0,1.047121,0.30981,1.525474,-0.144804,-0.217127,-0.034087
3,-0.411629,4.420557,0.358588,-0.144804,-0.217127,0.77293
0,-0.046942,-0.860659,-0.030373,-0.144804,-0.217127,-0.034087
5,0.609496,-0.441409,1.525474,-0.144804,-0.217127,0.77293
5,-1.578629,-0.671119,-1.197259,-0.144804,-0.217127,-1.325314
8,-1.286879,-0.328591,-0.419335,-0.144804,-0.217127,-0.034087
0,0.171871,-0.244474,1.136512,-0.144804,-0.217127,0.369421
0,-0.776316,0.878137,-0.030373,-0.144804,-0.217127,-0.437595
5,0.609496,-1.048362,-1.197259,-0.144804,-0.217127,-1.002507
0,-0.046942,0.135639,2.303397,13.274382,-0.217127,1.176438
1,1.120058,-0.743674,-0.030373,-0.144804,-0.217127,0.77293
0,0.463621,-0.381392,-0.030373,-0.144804,-0.217127,0.611526
5,0.463621,-1.42231,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.905279,1.525474,-0.144804,-0.217127,0.77293
5,0.390683,1.447364,2.303397,0.886874,-0.217127,-0.034087
0,1.995308,-0.245619,-0.419335,-0.144804,-0.217127,-2.455137
0,-0.265754,0.045755,1.136512,-0.144804,-0.217127,1.176438
0,1.995308,1.026305,1.136512,-0.144804,-0.217127,-0.841104
5,-1.068066,-1.397349,-0.030373,-0.144804,-0.217127,-1.64812
3,-0.630441,-1.065511,-0.030373,-0.144804,-0.217127,-1.244612
3,-0.046942,0.412232,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.578629,0.998607,-1.197259,-0.144804,-0.217127,-1.64812
5,-1.359816,-0.990911,-0.419335,-0.144804,-0.217127,-0.034087
0,1.120058,0.01889,-2.753106,-0.144804,-0.217127,-0.034087
0,0.463621,0.516367,0.74755,0.550049,-0.217127,-0.034087
5,-0.484566,0.923884,-0.030373,-0.144804,-0.217127,-0.841104
5,-1.505691,1.27252,-1.586221,-0.144804,-0.217127,-2.293734
1,-0.411629,-1.180328,1.525474,-0.144804,-0.217127,-1.64812
8,-0.119879,2.196614,0.358588,-0.144804,-0.217127,-0.034087
0,-0.776316,-0.913129,-0.030373,-0.144804,-0.217127,-0.034087
5,1.557683,0.355746,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.630441,-0.642872,0.358588,-0.144804,-0.217127,-0.841104
0,-0.192816,-1.176881,-0.419335,-0.144804,-0.217127,0.77293
5,-1.432754,-0.096987,-0.419335,-0.144804,-0.217127,-0.437595
0,1.047121,0.825771,-0.030373,-0.144804,-0.217127,-0.034087
5,1.338871,-0.969169,-1.586221,-0.144804,-0.217127,-2.61654
0,-0.484566,-0.770974,-0.030373,0.271598,-0.217127,-0.034087
5,-0.484566,0.074249,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.265754,-0.588725,-1.586221,-0.144804,-0.217127,-3.10075
0,0.901246,-1.079744,-0.419335,-0.144804,-0.217127,0.77293
0,-0.046942,1.241886,-0.030373,-0.144804,-0.217127,-0.034087
0,0.536558,0.54344,1.525474,-0.144804,-0.217127,-0.034087
0,-0.557504,-0.662189,-1.975183,-0.144804,-0.217127,-0.034087
5,-0.703379,-0.300315,-0.030373,-0.144804,-0.217127,-0.034087
8,0.098933,-0.719034,-0.419335,-0.144804,-0.217127,-0.034087
0,0.974183,0.332366,-0.419335,-0.144804,-0.217127,0.77293
0,0.244808,-1.417007,-0.030373,-0.144804,-0.217127,2.064156
0,0.244808,1.012565,1.525474,-0.144804,-0.217127,0.77293
0,0.317746,-1.285079,-0.419335,-0.144804,-0.217127,1.176438
6,-0.046942,-1.123597,1.136512,0.834538,-0.217127,-0.034087
0,-0.338691,0.020547,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,-0.780548,1.525474,-0.144804,-0.217127,0.77293
4,0.609496,0.394117,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.557504,0.130904,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.359816,-1.400938,-0.030373,-0.144804,-0.217127,-0.034087
0,0.682433,0.146169,1.136512,13.274382,-0.217127,3.19398
6,1.338871,-1.079431,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.776316,-0.796059,-1.197259,-0.144804,4.155077,-0.034087
0,1.776496,-0.112044,-0.419335,-0.144804,-0.217127,3.19398
8,-1.068066,2.734705,-1.197259,-0.144804,-0.217127,-0.841104
0,-0.776316,0.048245,-0.030373,-0.144804,3.924308,4.000997
0,1.849433,-1.508993,-2.364144,-0.144804,-0.217127,1.579946
0,-0.703379,-0.564891,1.525474,-0.144804,-0.217127,-0.034087
0,-1.141004,-0.183348,-0.419335,-0.144804,-0.217127,-0.19549
5,0.536558,-0.658922,1.136512,-0.144804,-0.217127,-0.034087
5,2.797621,-0.05571,-0.419335,-0.144804,-0.217127,-2.858645
0,-0.557504,2.208005,-2.753106,-0.144804,-0.217127,-0.034087
0,0.536558,0.731001,0.74755,-0.144804,-0.217127,1.579946
8,-0.995129,1.929793,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.359816,1.218885,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.265754,1.561092,1.136512,-0.144804,-0.217127,0.77293
0,0.609496,-0.627247,-0.419335,-0.144804,-0.217127,0.046615
0,0.974183,-0.621906,1.136512,-0.144804,-0.217127,-0.034087
5,-0.557504,-0.131494,1.136512,-0.144804,-0.217127,-0.034087
6,-0.776316,-1.095956,1.136512,-0.144804,-0.217127,-0.034087
0,-0.557504,-1.476598,-0.419335,0.886874,-0.217127,-0.034087
0,0.171871,3.481767,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.141004,0.62108,-0.030373,-0.144804,-0.217127,-0.841104
3,0.098933,0.279347,1.525474,0.550049,-0.217127,-0.034087
5,-1.286879,-0.573981,-0.030373,-0.144804,-0.217127,-0.437595
8,1.630621,-0.737358,0.358588,-0.144804,-0.217127,-0.6797
0,-0.338691,0.030642,-0.030373,-0.144804,-0.217127,-0.034087
0,0.390683,-1.259559,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.922191,-1.303971,-0.030373,-0.144804,-0.217127,1.176438
0,-0.119879,-0.455292,0.74755,-0.144804,-0.217127,0.530825
0,-1.505691,2.193934,-1.197259,-0.144804,-0.217127,-1.64812
0,0.974183,-1.561738,-0.419335,-0.144804,4.100486,1.176438
3,-0.557504,2.922294,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.286879,-0.682567,-0.419335,-0.144804,-0.217127,-0.034087
9,-1.213941,0.016958,-0.030373,-0.144804,-0.217127,-2.051629
0,-1.213941,-0.510858,-0.419335,-0.144804,-0.217127,-0.034087
0,0.098933,-1.533084,1.525474,-0.144804,-0.217127,-0.034087
0,0.171871,1.271317,-2.364144,-0.144804,-0.217127,-0.034087
6,2.505871,-0.711184,-2.753106,-0.144804,-0.217127,-1.244612
5,-1.578629,0.250683,-1.975183,-0.144804,-0.217127,-2.051629
8,0.755371,-0.228451,-0.419335,-0.144804,-0.217127,-0.437595
0,0.244808,-1.492838,0.358588,0.834538,-0.217127,-0.034087
0,-0.265754,-0.952853,-0.419335,-0.144804,-0.217127,-0.034087
6,0.463621,0.708786,1.136512,-0.144804,-0.217127,-0.034087
0,0.828308,-1.561265,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.046942,-0.080728,1.136512,-0.144804,-0.217127,0.127316
5,-1.505691,-0.20028,-1.586221,-0.144804,-0.217127,-1.244612
0,-1.578629,1.560836,-1.197259,-0.144804,-0.217127,-2.777944
0,-0.411629,0.161386,-0.419335,-0.144804,-0.217127,-0.034087
0,0.317746,0.388435,-0.419335,-0.144804,-0.217127,-0.034087
0,0.317746,0.025727,1.136512,-0.144804,-0.217127,-0.034087
0,-0.119879,1.970474,-0.419335,-0.144804,-0.217127,-2.293734
0,0.974183,-0.658042,-2.364144,-0.144804,-0.217127,-0.034087
5,-1.213941,0.36675,-0.419335,-0.144804,-0.217127,0.77293
5,3.235246,-0.033637,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.286879,0.781918,-0.030373,-0.144804,-0.217127,-0.437595
0,0.463621,-0.188945,0.74755,1.871315,-0.217127,2.548367
0,0.098933,-0.161966,-0.419335,-0.144804,-0.217127,-0.034087
0,1.630621,0.227606,1.136512,-0.144804,-0.217127,-0.6797
0,-1.141004,-0.07428,1.136512,-0.144804,-0.217127,-0.034087
3,-1.432754,-0.656261,-0.419335,-0.144804,-0.217127,-0.034087
8,0.609496,-0.19261,1.525474,0.443768,-0.217127,-0.437595
0,-0.484566,0.685851,1.136512,0.834538,-0.217127,0.77293
9,-1.068066,-0.437754,1.136512,-0.144804,-0.217127,-2.455137
5,0.317746,-0.403068,1.136512,-0.144804,-0.217127,-0.841104
0,1.192996,-0.483605,2.303397,-0.144804,-0.217127,1.25714
0,1.411808,-0.84333,-0.419335,-0.144804,-0.217127,0.77293
0,-0.995129,1.526339,-2.364144,-0.144804,-0.217127,0.77293
8,-1.141004,-1.166938,-0.030373,-0.144804,-0.217127,-0.437595
3,0.390683,0.37389,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.359816,0.444465,-0.030373,-0.144804,-0.217127,-1.64812
0,0.536558,-0.424421,-0.419335,-0.144804,-0.217127,0.127316
0,-1.432754,1.670634,-1.975183,-0.144804,-0.217127,-0.034087
0,-0.119879,-0.260411,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.213941,2.394004,-0.030373,-0.144804,-0.217127,-1.64812
5,-0.995129,-0.074336,-1.197259,-0.144804,-0.217127,-0.034087
0,0.755371,-0.137829,-0.419335,0.550049,-0.217127,-0.034087
0,-0.338691,-0.355626,-0.419335,-0.144804,-0.217127,-0.034087
0,0.609496,0.541906,1.136512,1.871315,-0.217127,0.369421
9,-0.630441,-0.23543,1.136512,1.011137,-0.217127,-0.034087
5,-1.286879,-1.249521,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.213941,-0.680617,-0.030373,-0.144804,-0.217127,-1.64812
5,2.068246,-0.651157,-2.364144,-0.144804,-0.217127,-2.293734
7,-0.776316,-0.710124,1.525474,-0.144804,-0.217127,-0.034087
0,0.463621,-1.052387,-0.419335,-0.144804,-0.217127,0.77293
8,0.536558,0.875931,-0.419335,-0.144804,-0.217127,-0.034087
0,0.682433,-0.381875,-0.030373,-0.144804,-0.217127,-0.034087
0,1.265933,0.576242,0.358588,-0.144804,-0.217127,0.369421
6,1.922371,-1.075094,-0.419335,-0.144804,-0.217127,-0.034087
0,0.098933,1.546423,1.525474,-0.144804,-0.217127,1.579946
8,-1.359816,0.51435,-0.419335,-0.144804,-0.217127,-0.034087
5,1.192996,2.192778,1.525474,-0.144804,-0.217127,-0.034087
0,1.265933,-0.904408,-0.419335,-0.144804,-0.217127,0.77293
0,-0.265754,1.109854,-0.030373,-0.144804,-0.217127,1.983455
0,0.317746,-0.023675,-0.419335,-0.144804,-0.217127,0.77293
0,-0.484566,-0.097053,-1.586221,-0.144804,-0.217127,-0.034087
5,1.849433,-1.362539,-0.419335,-0.144804,4.155077,3.113278
0,1.703558,0.635009,-0.030373,-0.144804,-0.217127,-0.034087
0,1.047121,-1.493852,0.358588,-0.144804,-0.217127,0.369421
0,2.141183,-0.938782,-0.808297,-0.144804,-0.217127,-0.437595
5,-0.265754,-0.590496,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.068066,-0.096978,1.136512,-0.144804,-0.217127,-0.034087
5,0.025996,-0.468691,-1.586221,-0.144804,-0.217127,-0.034087
0,-0.703379,-1.442243,1.136512,0.834538,-0.217127,-0.034087
7,-1.068066,-0.604634,-0.419335,-0.144804,-0.217127,0.369421
5,-0.411629,0.187029,-1.586221,-0.144804,-0.217127,-0.6797
5,0.171871,0.160553,-0.419335,-0.144804,-0.217127,-0.034087
0,0.682433,0.890817,1.525474,-0.144804,-0.217127,-0.034087
0,0.609496,-0.260193,1.136512,-0.144804,-0.217127,0.369421
5,-0.630441,0.018057,-0.030373,-0.144804,-0.217127,-0.034087
0,1.484746,-1.476655,-1.975183,-0.144804,-0.217127,-0.034087
0,-0.338691,0.443916,-0.030373,-0.144804,3.728278,-0.034087
0,-0.922191,-1.104298,-0.030373,-0.144804,-0.217127,-0.6797
0,-1.359816,0.387393,-2.364144,-0.144804,-0.217127,-0.034087
0,-0.484566,-0.109421,1.136512,-0.144804,-0.217127,-0.356894
0,1.411808,0.874586,1.136512,-0.144804,-0.217127,0.77293
5,-0.557504,-0.832393,1.136512,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.866417,-0.419335,-0.144804,-0.217127,-0.841104
0,-1.213941,0.928164,-1.197259,-0.144804,-0.217127,-0.034087
0,0.025996,0.719874,-0.030373,-0.144804,-0.217127,1.983455
6,-0.046942,-0.927949,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.630441,-1.209011,-0.030373,-0.144804,-0.217127,-2.858645
0,-1.141004,-0.484372,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,-0.89241,-0.030373,-0.144804,-0.217127,1.579946
0,-0.557504,-1.503245,-0.030373,-0.144804,-0.217127,2.548367
0,-1.359816,1.199208,-0.030373,-0.144804,-0.217127,-0.034087
5,1.411808,-0.822639,-0.419335,-0.144804,-0.217127,-0.034087
0,0.244808,2.148064,0.74755,1.745173,-0.217127,-0.356894
0,-1.359816,0.529785,-0.030373,-0.144804,-0.217127,-1.64812
4,0.609496,4.407092,1.136512,-0.144804,-0.217127,-0.034087
5,1.338871,-0.966641,2.303397,-0.144804,-0.217127,-1.244612
0,0.609496,1.084807,-0.030373,-0.144804,-0.217127,-0.034087
0,0.755371,-1.410701,1.136512,-0.144804,-0.217127,1.579946
8,-1.505691,1.500591,-1.197259,-0.144804,-0.217127,-1.64812
8,1.849433,0.017167,-2.753106,-0.144804,-0.217127,-2.939347
0,-0.703379,-0.702879,-0.419335,-0.144804,-0.217127,-0.437595
0,0.609496,-0.120708,-0.030373,-0.144804,-0.217127,0.611526
0,0.098933,-0.809335,-0.419335,-0.144804,-0.217127,0.369421
0,-0.776316,0.118537,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.068066,1.122837,1.136512,-0.144804,-0.217127,-2.939347
0,-0.338691,-0.246992,-0.419335,1.266909,-0.217127,-0.034087
5,-0.338691,0.204302,1.136512,0.72705,-0.217127,-0.034087
0,-0.557504,-0.647171,-1.197259,-0.144804,-0.217127,0.853631
0,-1.141004,-0.658051,-0.419335,-0.144804,-0.217127,0.611526
5,-1.359816,0.011854,-0.419335,-0.144804,4.05334,-1.64812
0,-0.995129,1.426323,-1.975183,-0.144804,-0.217127,-0.034087
0,-0.484566,2.242048,-0.030373,-0.144804,-0.217127,-0.034087
0,0.390683,0.344336,-0.030373,-0.144804,-0.217127,1.579946
0,-0.776316,0.84346,-0.808297,-0.144804,-0.217127,-0.034087
0,0.682433,-0.200772,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.505691,1.793566,-0.030373,-0.144804,-0.217127,-0.034087
0,0.317746,0.23557,1.525474,-0.144804,-0.217127,-0.034087
0,0.974183,-1.512999,1.914436,-0.144804,-0.217127,1.579946
0,1.047121,-0.489022,-1.197259,-0.144804,-0.217127,1.579946
0,1.338871,0.173801,-0.419335,-0.144804,-0.217127,-0.034087
5,0.463621,-0.594568,-0.419335,-0.144804,-0.217127,-0.034087
7,0.463621,-0.065918,1.525474,-0.144804,-0.217127,-0.356894
0,-0.338691,-0.269984,-1.586221,-0.144804,-0.217127,-0.437595
0,0.390683,-0.200952,-0.419335,-0.144804,-0.217127,1.579946
0,-0.995129,1.381191,-1.975183,-0.144804,-0.217127,-0.034087
0,-0.849254,0.288248,1.136512,-0.144804,4.437955,0.77293
1,-0.776316,-0.259009,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.192816,-0.80388,-0.419335,-0.144804,-0.217127,-0.034087
0,1.630621,-0.266964,-0.419335,-0.144804,-0.217127,-0.034087
0,0.974183,-0.929502,-0.419335,-0.144804,-0.217127,0.369421
0,-1.432754,-0.027908,-0.030373,-0.144804,-0.217127,-0.034087
6,1.047121,-1.058087,-2.753106,-0.144804,-0.217127,0.77293
5,1.192996,-0.469695,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.119879,1.211291,-0.419335,-0.144804,-0.217127,-0.034087
0,0.901246,-0.635694,1.136512,-0.144804,-0.217127,-0.034087
0,-0.703379,-1.252249,-0.419335,-0.144804,-0.217127,0.369421
0,0.463621,-0.817526,-0.030373,-0.144804,-0.217127,-0.034087
3,1.849433,2.157884,2.303397,1.011137,-0.217127,0.77293
0,1.265933,0.607842,-0.030373,-0.144804,-0.217127,-0.034087
5,1.265933,-0.784203,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.046942,1.177456,-0.419335,-0.144804,-0.217127,3.032577
0,-1.141004,2.885401,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.703379,0.764722,1.525474,-0.144804,-0.217127,0.77293
0,-0.411629,0.130904,1.136512,-0.144804,3.931752,-0.034087
5,-0.265754,-0.208073,-0.419335,-0.144804,-0.217127,-1.64812
0,-0.995129,0.081947,-0.419335,-0.144804,-0.217127,0.77293
0,-0.119879,1.232606,-0.419335,-0.144804,-0.217127,1.176438
6,-0.776316,-1.130879,1.525474,-0.144804,-0.217127,-0.356894
0,2.068246,0.35462,1.525474,-0.144804,5.879641,-0.034087
0,-1.213941,-0.195706,0.358588,-0.144804,-0.217127,-0.034087
